gate_voltage,drain_voltage,channel_length,oxide_thickness
0.4370861069626263,1.9543769416468377,1.1257167427469371e-08,4.633063543866615e-09
0.9556428757689246,1.6626992350416718,3.545641645055122e-08,1.9582475626678897e-09
0.7587945476302645,1.9092484123462836,2.2574239243053068e-08,1.5795794883648925e-09
0.6387926357773329,1.8422410256414732,3.034282764658811e-08,2.957811041110252e-09
0.24041677639819287,1.3968499682166278,4.6302658957043725e-08,4.942601816442403e-09
0.2403950683025824,1.8828113525346752,1.9971689165954998e-08,1.9682210860460016e-09
0.15227525095137953,0.6327387530778792,2.641531692142519e-08,3.6885421896235143e-09
0.8795585311974417,0.7939742936287177,4.022204554172195e-08,4.04647846131487e-09
0.6410035105688879,0.5678409333658071,1.91519266196649e-08,1.950550175969599e-09
0.737265320016441,0.9879954961448965,1.307919639315172e-08,3.912865394447439e-09
0.1185260448662222,1.083015934534223,2.1590058116550723e-08,2.471132530877013e-09
0.9729188669457949,0.9070235476608439,1.6448851490160178e-08,3.529223322374318e-09
0.8491983767203796,1.743106263727894,4.718790609370293e-08,3.5341188430435792e-09
0.29110519961044856,1.0351299900403839,4.2324815182576675e-08,3.143098736299034e-09
0.26364247048639056,0.9214017645310711,3.533615026041694e-08,1.3611590802176332e-09
0.2650640588680905,1.3140441247373726,4.485842360750871e-08,4.341209982356952e-09
0.373818018663584,0.711386337462144,4.2146883075964574e-08,2.2831202598869432e-09
0.5722807884690141,1.7032954711310595,1.7462802355441434e-08,1.7460740415994172e-09
0.48875051677790415,0.6118259655196563,4.5702359939599116e-08,1.1631005662190558e-09
0.36210622617823773,1.980330404900776,3.157368967662603e-08,3.363571772752967e-09
0.6506676052501416,1.6583671539449862,4.2297606206562496e-08,3.7102574473691297e-09
0.22554447458683766,0.7980735223012586,4.584365199693973e-08,1.0663513157114247e-09
0.3629301836816964,0.5082831756854036,2.2720138998874554e-08,3.0483722331971243e-09
0.4297256589643226,1.7231921426822512,1.4402076981107071e-08,1.905983100791752e-09
0.5104629857953323,1.5602860157714256,1.911740650167767e-08,3.5806911616378e-09
0.8066583652537123,1.5935107520614809,2.7084311545050253e-08,1.6974657160199658e-09
0.2797064039425238,1.6569055200289187,4.272059063689973e-08,3.763750952409864e-09
0.5628109945722505,0.6110669776011355,4.4429223330253734e-08,2.54694138520215e-09
0.6331731119758383,1.0376985928164089,1.0278085221247628e-08,4.746919954946938e-09
0.14180537144799796,0.6738035892876946,3.042989210310263e-08,1.5500837765839732e-09
0.6467903667112945,1.7946551388133902,2.669644012595116e-08,2.3642654042010344e-09
0.2534717113185624,1.4349471902413369,1.888431241882921e-08,1.4538940849623564e-09
0.1585464336867516,0.9963470372789738,1.4794614693347313e-08,4.698774473114252e-09
0.9539969835279999,0.5953375254290354,2.350460685614512e-08,4.509357413523925e-09
0.9690688297671034,0.9664734825734933,4.7716388156500765e-08,2.0317665108606226e-09
0.827557613304815,0.9877749830401206,2.292811728083021e-08,3.6399361841367167e-09
0.3741523922560336,1.5944092675070962,3.0751624869734643e-08,4.2688888008048634e-09
0.1879049026057455,1.4563362070328196,3.812075835580712e-08,3.2208032463978498e-09
0.7158097238609412,1.8308191138644898,2.454518409517176e-08,3.1186023134240258e-09
0.4961372443656412,1.2083223877429239,4.8871283308838425e-08,1.967409163601807e-09
0.20983441136030095,0.6793913689074526,4.8497891797684454e-08,1.3724110712235968e-09
0.5456592191001431,1.5698671808344926,2.0071291833014567e-08,4.5888630318133076e-09
0.13094966900369656,1.6411775729253462,2.988994023569542e-08,4.601672228653322e-09
0.9183883618709039,1.3419157963542443,2.2035132392670787e-08,3.532405829093072e-09
0.3329019834400152,1.6564507699318414,2.1393619775098704e-08,2.3561191641948028e-09
0.6962700559185838,1.2406933945465861,1.1475477894181312e-08,2.3968382984506436e-09
0.3805399684804699,1.284099244072991,3.438257335919587e-08,3.903822715480958e-09
0.5680612190600297,1.1413115275378245,3.010716092915446e-08,4.588441039810309e-09
0.5920392514089517,0.5381286901161428,1.2059150049999575e-08,4.5483456970604695e-09
0.26636900997297436,0.6618371404899567,2.1145858569464456e-08,4.119502183430495e-09
